Source_lang,Target_lang
deyiləcəkdir “ Bunlara verilmiş möhlət hansı günə qədərdir ”,Belirlenen gün için
Deyiləcəkdir “ Ayırd etmə gününədək ”,Yani Karar Günü için
Sən ayırd etmə gününün nə olduğunu bilirsənmi,O nasıl bir yargılama günüdür bilir misin
Qiyaməti yalan sayanların o Gün vay halına,Yalanlayanların vay haline o gün
Yoxsa Biz ilk nəsilləri həlak etmədikmi,Öncekileri helak etmedik mi
Sonrakıları da onlara qatacağıq,Sonra diğerlerini de onlara katmadık mı
Biz günah sahibləri ilə belə davranırıq,Suçlulara işte böyle davranırız
Qiyaməti yalan sayanların o gün vay halına,Yalanlayanların vay haline o gün
Məgər Biz sizi dəyərsiz bir sudan nütfədən xəlq etmədikmi,Sizi değersiz bir sudan yaratmadık mı
Biz onu etibarlı bir yerdə yerləşdirmədikmi –,Ve sonra onu iyi korunan bir yere yerleştirmedik mi
məlum bir vaxta kimi,Bilinen bir süreye kadar
Biz nütfəni yaratmağa qadir olduq,Biz ölçtük biçtik
Nə gözəl Qadir olanlarıq Biz,Biz en iyi biçim verenleriz
Qiyaməti yalan sayanların o gün vay halına,Yalanlayanların vay haline o gün
Məgər Biz yeri məskən etmədikmi –,Yeryüzünü bir toplanma yeri yapmadık mı
dirilər və ölülərə,Yaşayanlar için ölüler için
Orada möhkəm dayanan uca dağlar yaratmadıqmı və sizə şirin sulardan içirtmədikmi,Üzerine yüksek dağlar yerleştirip size tatlı su içirmedik mi
Qiyaməti yalan sayanların o gün vay halına,Yalanlayanların vay haline o gün
Onlara belə deyiləcək “ Gedin yalan hesab etdiyiniz Cəhənnəmə,Haydi yalanlamakta olduğunuz şeye doğru yürüyün
Üç qola ayrılan kölgəliyə gedin ”,Yürüyün cehennem alevinin üç kollu gölgesine doğru
Ora nə kölgə salır nə də alovdan qoruyur,O ne gölgelendirir ne de alevden korur
Cəhənnəm hərəsi hündür imarət həcmində qığılcımlar püskürür,Kıvılcımlar saçar saraylar gibi
Onlar sanki sarı dəvələrdir,Rengi de Sarı deve gibi
Qiyaməti yalan sayanların o gün vay halına,Yalanlayanların vay haline o gün
Bu günahkarların danışa bilməyəcəkləri bir gündür,Bu onların konuşamıyacağı bir gündür
Onlara üzrxahlıq üçün izin belə verilməyəcəkdir,Ve özür dilemeleri için onlara izin de verilmez
Qiyaməti yalan sayanların o gün vay halına,Yalanlayanların vay haline o gün
Bu gün haqqı batildən ayırd etmə günüdür,Bu Karar Günüdür
Ey kafirlər Biz həm sizi həm də əvvəlkiləri bir yerə cəm etdik,Sizi ve öncekileri toplamışızdır
Əgər hiyləniz varsa Mənə qarşı işlədin,Bir planınız varsa bana karşı onu uygulayın
Qiyaməti yalan sayanların o gün vay halına,Yalanlayanların vay haline o gün
Şübhəsiz ki müttəqilər kölgəliklərdə çeşmələr başında,Erdemliler gölgeliklerde ve pınarlar arasında
və istədikləri meyvələr içində olacaqlar,Ve canlarının çektiği meyvalar
Onlara deyiləcək “ Xeyirxah əməllərinizə görə nuşcanlıqla yeyiniçin,Yaptıklarınıza karşılık afiyetle yiyip için
Şübhəsiz ki Biz yaxşı əməl sahiblərini belə mükafatlandırırıq ”,İyi davrananları işte böyle ödüllendiririz
Qiyaməti yalan sayanların o gün vay halına,Yalanlayanların vay haline o gün
Kafirlərə deyiləcək “ Yeyin və bir az əylənin Həqiqətən siz günahkarlarsınız,Yiyiniz ve geçici olarak eğleniniz siz suçlularsınız
O gün Qiyaməti yalan sayanların vay halına,Yalanlayanların vay haline o gün
Onlara “ Rüku edin ” – deyildiyi zaman rüku etməzlər,Onlara eğilin dendiğinde eğilmezler
O gün haqqı yalan sayanların vay halına,Yalanlayanların vay haline o gün
Onlar bu Qurandan sonra hansı sözə inanacaqlar,Artık bundan sonra hangi hadise söze inanırlar
Onlar nə barədə birbirindən soruşurlar,Neyi birbirlerine sorup duruyorlar
Böyük bir xəbər barəsində –,Büyük haberi mı
elə bir xəbər ki onlar onun haqqında ziddiyyətdədirlər,Ki onlar onda anlaşmazlık halindedirler
Xeyr onlar Qiyamətin həqiqət olduğunu hökmən biləcəklər,Hayır öğreneceklerdir
Bir daha xeyr Onlar hökmən biləcəklər,Hayır kesinlikle öğreneceklerdir
Məgər Biz yeri yataq etmədikmi,Yapmadık mı yeryüzünü bir beşik
Dağları da payalar,Dağları da birer kazık
Biz sizi cüt yaratdıq,Sizi çiftler halinde yarattık
Yuxunuzu da sizin üçün rahatlıq etdik,Uykunuzu bir dinlenme yaptık
Gecəni örtük etdik,Geceyi bir örtü yaptık
gündüzü isə ruzi qazanmaq vaxtı,Gündüzü de geçimi sağlama zamanı olarak belirledik
Üstünüzdə yeddi möhkəm göy qurduq,Ve üstünüze yedi sağlam göğü kurduk
və çox parlaq bir çıraq yaratdıq,Parlayan bir lamba yerleştirdik
Biz buludlardan şırıltıyla yağış yağdırdıq ki,Bulutlardan ise şarıl şarıl yağmur indirdik
onunla taxıl və digər bitkilər yetişdirək,Ki onunla taneler ve bitkiler
habelə ağaclarının qolbudaqları birbirinə sarmaşan bağlar salaq,Ve çeşit çeşit bahçeler çıkaralım
Həqiqətən ayırd etmə günü bəlli bir vaxta təyin edilmişdir,Yargılama Günü belirlenmiş bir vakittedir
Sur üfürüləcəyi gün siz dəstədəstə gələcəksiniz,Sur a üfürüldüğü gün hepiniz bölük bölük gelirsiniz
O gün göyün qapıları açılacaqdır,Gök açılmış kapı kapı olmuştur
Dağlar da hərəkətə gətirilib ilğıma çevriləcək,Dağlar yürütülmüş serap olmuştur
Həqiqətən Cəhənnəm kafirlər üçün pusquda dayanıb gözləyir,Cehennem ise gözetlemekte
O həddi aşanların qayıdacağı yerdir,Azgınlar için bir varış yeri olarak
Onlar orada əsrlər boyu qalacaqlar,Orada çağlar boyu kalacaklardır
Onlar orada nə bir sərinlik nə də sərinlədirici içki dadacaqlar,Orada bir serinlik ve bir içecek bulamazlar
İçdikləri yalnız qaynar su və irin olacaq –,Ancak kaynar su ve acı bir yiyecek hariç
Törətdikləri əməllərinə uyğun bir cəza kimi,Yaptıklarına uygun bir karşılık olarak
Doğrusu onlar haqqhesab çəkiləcəklərinə ümid etmirdilər,Onlar bir hesap ummuyorlardı
Ayələrimizi də qətiyyətlə təkzib edirdilər,Ve ayetlerimizi mucizelerimizi yalanladılar
Biz hər bir şeyi hesablayıb yazmışıq,Halbuki biz herşeyi sayıp yazmıştık
Elə isə dadın əzabı Biz sizə əzabdan başqa bir şey artırmayacağıq,Öyleyse tadın sizin sadece cezanızı arttıracağız
Həqiqətən müttəqilər üçün nicat yeri vardır,Erdemliler için kurtuluş vardır
Həmçinin bağlar və üzümlüklər,Bağlar bahçeler
dolğun döşlü həmyaşıd qızlar,Genç ve yaşıt eşler
və ləbələb doldurulmuş qədəhlər də vardır,Dolu kadehler
Onlar orada nə mənasız sözlər nə də iftira eşidəcəklər,Orada ne bir boş söz ne de bir yalan işitmezler
Bunlar sənin Rəbbindən olan mükafatlar artıqlaması ilə verilən töhfələrdir,Rabbinden bir karşılık hesaplanmış bir armağandır
Göylərin yerin və onların arasında olanların Mərhəmətli Rəbbindən mükafatdır,Göklerin yerin ve aralarındakilerin Rabbidir Rahman dır
Onlar Allahın hüzurunda bir söz deməyə qadir olmayacaqlar,Hiç bir davada O na hitap edemezler
Ruh Cəbrail və mələklər səfsəf duracağı gün Mərhəmətli Allahın izin verdiyi kimsələrdən və doğru söz deyənlərdən başqa heç kəs danışmayacaq,Gün gelecek Ruh ve melekler sıra sıra dururlar Rahman ın izin verdikleri hariç hiç kimse konuşamaz
O gün gerçək bir gündür,İşte gerçek gün budur
Kim istəsə öz Rəbbi yanında sığınacaq tapar,Dileyen Rabbine doğru yol tutsun
Həqiqətən Biz sizi yaxın əzab barədə xəbərdar etdik,Biz sizi yakın bir azap ile uyarmış bulunuyoruz
O gün insan öz əlləri ilə nələr etdiyini görəcək kafir isə deyəcəkdir “ Kaş mən torpaq olaydım ”,O gün kişi yapmış olduklarına bakar ve inkarcı ise Keşke toprak olsaydım der
And olsun kafirlərin canını zorla alanlara,Andolsun söküp çıkaranlara
And olsun möminlərin canını rahatlıqla alanlara,Rahatça çekenlere
And olsun göydə üzdükcə üzənlərə,Yüzüp akanlara
And olsun ötdükcə ötənlərə,Yarışıp birbirlerini geçenlere
And olsun buyruqları yerinə yetirənlərə,Ve böylece emirleri uygulayanlara
O gün lərzəyə gələn lərzələnəcək,O gün o sarsıntı sarsar
onun ardınca təkrar lərzələnəcək,Ardından bir diğeri izler
Həmən gün qəlblər qorxudan tirtir əsəcək,O gün yürekler titrer
Bu qəlb sahiblərinin gözləri məzlum görkəm alacaq,Gözleri ise alçalır
Onlar deyirlər “ Yəni biz yenidən bundan qabaqkı halımıza döndəriləcəyik,Derler ki Daha önceki halimize mi döndürüldük
Sümüklərimiz çürüdükdən sonra ”,Biz çürümüş kemikler olduktan sonra ha
Onlar dedilər “ Belə olduğu halda bu zərərli bir qayıdışdır ”,Öyleyse bu zararına bir dönüştür derler
O surun üfürülməsi təkcə qorxunc bir səsdir,O bir tek dürtüşten ibarettir
O vaxt onlar ləngimədən qəbirlərindən yerin səthinə çıxacaqlar,Onlar uyanıvermişlerdir
Musanın hadisəsi sənə yetişdimi,Sana Musa nın tarihi ulaştı mı
O zaman Rəbbi onu müqəddəs Tuva vadisində səsləyib demişdi,Rabbi kutsal Tuva vadisinde ona seslenmişti
“ Fironun yanına yollan O həddini çox aşmışdır,Firavun a git o azdı
De “ Günahlardan xilas olmaq istəyirsənmi,Ona de ki Arınmayacak mısın
Səni Rəbbinə doğru yönəldimmi ki Ondan qorxub çəkinəsən ”,Seni Rabbine ileteyim de saygılı olasın
Musa ən böyük möcüzəni Firona göstərdi,Ona büyük mucizeyi gösterdi
O isə haqqı yalan sayıb üsyankar olduğunu göstərdi,Fakat o yalanladı ve karşı geldi
Sonra da üz döndərib fəsad törətməyə girişdi,Sonra sırtını döndü aleyhte çaba gösterdi
O camaatını toplayıb onlara hündür səslə müraciət edərək,Toplayıp ilan etti
dedi “ Sizin ən uca rəbbiniz mənəm ”,Ben sizin en yüce rabbinizim dedi
Belə olduqda Allah da onu dünya və Axirət əzabı ilə yaxaladı,Sonunda ALLAH onu ahiret ve dünya cezasına çarptı
Həqiqətən bunda Allahdan qorxanlardan ötrü işarə var,Kuşkusuz saygı duyanlar için bunda bir ibret vardır
Sizin yaradılışınız çətindir yoxsa göyün,Siz mi yoksa gök mü yaratılış açısından daha zorludur
Allah onu qurdu,Onu O yaptı
onun qübbəsini yüksəltdi və düzəldib kamilləşdirdi,Onu alabildiğine yükseltti ve düzenledi
gecəsini qaranlıq edib səhərini də nurlandırdı,Gecesini kararttı sabahını ise ortaya çıkardı
Sonra yeri döşəyib,Ve yeri de yumurta biçimine soktu
onda su və otlaq yaratdı,Ondan suyunu ve otlağını çıkardı
dağları da yerə bərkitdi,Dağları da çaktı
Bunlar sizin və malqaranızın faydalanmasından ötrüdür,Tüm bunlar sizin ve hayvanlarınızın geçimi için
Ən böyük fəlakətin gəldiyi zaman –,Büyük baskın geldiği zaman
o gün insan törətdiklərini xatırlayacaqdır,O gün insan neyin uğrunda çaba harcadığını anlar
Cəhənnəm isə hər görmə qabiliyyətliyə göstəriləcəkdir,Cehennem göz önüne çıkarılacaktır
Kim həddi aşmışsa,Azgınlara
dünya həyatını axirətdən üstün bilmişsə,Ve dünya hayatını yeğleyenlere gelince
həqiqətən Cəhənnəm onun sığınacağı olacaqdır,Gidilecek yer cehennem olacaktır
Ancaq kim Rəbbinin hüzuruna gələcəyindən qorxmuş və nəfsinə ehtirası yasaq etmişsə,Rabbinin makamına karşı saygı duyan ve kendini kötü arzulardan alıkoyanlara gelince
həqiqətən Cənnət onun məskəni olacaq,Gidilecek yer cennet olacaktır
Səndən o Saat barəsində “ O nə vaxt qopacaq ” – deyə soruşurlar,Sana Saat dünyanın sonu ne zaman gerçekleşecektir diye soruyorlar
Axı sən onu haradan biləsən,Onu bildirmek ey Muhammed senin görevin değildir
Onu kamil bilmək sənin Rəbbinə aiddir,Onun kararı Rabbine aittir
Sən yalnız ondan qorxanı xəbərdar edənsən,Senin görevin sadece ondan korkanları uyarmaktır
Onlar Qiyaməti gördükləri an dünyada yalnız bir axşam çağı və yaxud bir gündüz qədər yaşadıqlarını güman edəcəklər,Onu gördükleri gün sanki dünyada bir akşam veya kuşluk vakti kadar kalmışlardır
O qaşqabağını sallayıb üzünü yana çevirdi –,Surat astı ve döndü
yanına bir korun gəlməsinə görə,O kör adam geldi diye
Nə bilirdin ki bəlkə o günahlardan təmizlənəcəkdi,Ne bilirsin belki de o arınacak
və yaxud nəsihət dinləyib faydalanacaqdı,Yahut ta öğüt alacak ve ona mesajın yararı dokunacaktı
Nəsihətə ehtiyacı olmayana gəlincə isə –,Kendisini zengin görüp önemsemeyene gelince
sən ona diqqət yetirirsən,Sen ona yöneliyorsun
Onun təmizlənməməyinin sənə bir dəxli yoxdur,Onun arınmamasından sana ne
Səy göstərib sənin yanına gələn,Oysa sana büyük bir hevesle gelen
Allahdan qorxan kimsəyə gəlincə,Saygı gösterdiği halde
ona məhəl qoymursan,İlgi göstermedin ona
Xeyr Şübhəsiz ki bu bir nəsihətdir,Doğrusu bu bir hatırlatmadır
Kim istəsə qoy onu xatırlayıb ibrət alsın,Dileyen bundan öğüt alır
Bu Quran kəramətli səhifələrdədir,Onurlu kitaplardadır
yüksək və pak səhifələrdədir,Yüce ve temiz
Bu səhifələr elçilərin əllərində –,Elçilerin elleriyle yazılmıştır
möhtərəm və müti olanların əllərindədir,Onurlu ve güzel huylu elçiler
Qoy ölsün kafir insan O necə də nankordur,Yazıklar olsun insana ne kadar da nankördür
Qoy baxıb görsün Allah onu nədən yaradıb,Onu hangi şeyden yaratmıştı
Allah onu nütfədən yaratdı və müəyyən şəkildə formalaşdırdı,Bir spermadan onu yarattı ölçü ve biçim verdi
Sonra da onun yolunu asanlaşdırdı,Sonra ona yolu kolaylaştırdı
Sonra onu öldürüb qəbirə yerləşdirdi,Sonra onu öldürdü mezara koydu
İstədiyi bir zaman onu dirildəcəkdir,Dilediği zaman da onu diriltti
Xeyr O hələ də Allahın ona buyurduğunu yerinə yetirməmişdir,Ne var ki O nun kendisine emrettiğini yerine getirmedi
Qoy insan yediyinə diqqət yetirsin bir az,İnsan yiyeceğine bir baksın
Həqiqətən yağışı bolbol Biz yağdırırıq,Biz suyu döktükçe döktük
Sonra da yeri çatçat yarıb,Toprağı yardıkça yardık
orada taxıl yetişdiririk,Ve orada taneler bitirdik
Habelə üzüm və yonca,Üzümler çayırlar
zeytun və xurma ağacları,Zeytinler hurmalar
sıxsıx bağlar,İri ve sık ağaçlı bahçeler
meyvələr və otlar da bitiririk,Meyveler ve sebzeler
Bu nemətlər sizin istifadəniz və malqaranızın faydalanması üçündür,Size ve hayvanlarınıza bir geçimlik olarak
Qulaqbatırıcı bir səs gələndə –,Sonra o müthiş patlama gerçekleşince
o gün insan qaçacaq öz qardaşından,O gün kişi kaçar kardeşinden
anasından atasından,Annesinden babasından
arvadından və övladlarından,Eşinden ve çocuklarından
O gün onlardan hər birinin yetərincə işi olacaqdır,O gün herkesin kendisine yetecek işi vardır
O gün neçəneçə üzlər parlayacaq,O gün bazı yüzler var ki aydınlık
güləcək və fərəhlənəcəkdir,Güleç neşeli
O gün neçəneçə üzlərə toztorpaq hopacaq,O gün bazı yüzler de perişan
onları zülmət bürüyəcəkdir,Karanlık bürümüştür
Məhz onlar kafirlər günahkarlardır,İşte onlar inkarcılardır sapanlardır
Günəş sarınacağı zaman,Güneş yuvarlandığı zaman
ulduzlar soluxub sönəcəyi zaman,Yıldızlar sönüp düştüğü zaman
dağlar hərəkətə gətiriləcəyi zaman,Dağlar yürütüldüğü zaman
boğaz dəvələr başlıbaşına qalacaqları zaman,En değerli mallar terkedildiği zaman
vəhşi heyvanlar bir yerə toplanılacağı zaman,Yabani hayvanlar toplandığı zaman
dənizlər alovlanacağı zaman,Denizler kaynatıldığı zaman
hər kəs öz tayına qovuşdurulacağı zaman,Nefisler kişiler çiftleştirildiği zaman
diridiri torpağa basdırılmış qız uşağı soruşulacağı zaman –,Canlı canlı gömülen kız çocuğu sorulduğu zaman
hansı günaha görə öldürülmüşdür,Hangi suçtan ötürü öldürüldü diye
səhifələr açılacağı zaman,Kayıtlar yayımlandığı zaman
göy qopardılacağı zaman,Gök yerinden oynatıldığı zaman
Cəhənnəm alovlandırılacağı zaman,Cehennem alevlendirildiği zaman
və Cənnət möminlərə yaxınlaşdırılacağı zaman,Cennet yaklaştırıldığı zaman
hər kəs bu gün üçün özünə nə tədarük etdiyini biləcəkdir,Her kişi ne yapıp getirdiğini bilir
And içirəm gecə çıxıb gündüz batan ulduzlara,Andolsun gizlenen yıldızlara
seyrə çıxıb gizlənən səyyarələrə,Akıp deliklerine girenlere
qaralmaqda olan gecəyə,Andolsun kararmaya başlayan geceye
və açılmaqda olan səhərə,Ve nefes almağa başlayan sabaha
Həqiqətən bu möhtərəm Elçimizin sözüdür,Bu onurlu bir elçinin sözüdür
O elçi ki qüvvətlidir Ərşin sahibi yanında böyük hörmət sahibidir,Güçlüdür Yönetimin Sahibi katından yetkilidir
orada itaət ediləndir etibarlıdır,Kendisine uyulmalı ve güvenilmeli
Sizin dostunuz Muhəmməd divanə deyildir,Arkadaşınız deli değildir
O Cəbraili aydın üfüqdə gördü,Onu apaçık bir ufukta görmüştür
O qeybdən də xəsislik edən deyildir,O hiçbir haberi gizlemiyor
Bu Quran daşqalaq olunmuş şeytanın sözü də deyildir,O kovulan şeytanın sözü olamaz
Elə isə ondan üz döndərib hara gedirsiniz,Öyleyse nereye gidiyorsunuz
Bu aləmlərə yalnız bir nəsihətdir –,Bu tüm halklara bir mesajdır
sizlərdən doğru yolda olmaq istəyənlər üçün,Sizden doğru davranmak isteyenler için
Aləmlərin Rəbbi Allah istəməyincə siz istəyə bilməzsiniz,Ne dilerseniz ancak evrenlerin Rabbi olan ALLAH ın dilediğine göredir
Göy parçalanacağı zaman,Gök yarıldığı zaman
ulduzlar səpələnəcəyi zaman,Gezegenler saçıldığı zaman
dənizlər daşıb birbirinə qarışacağı zaman,Denizler akıtılıp taşırıldığı zaman
qəbirlər çevriləcəyi zaman,Mezarların içi dışına çevrildiği zaman
hər kəs əvvəlcədən özü üçün nəyi tədarük edib nəyi sonraya saxladığını biləcəkdir,Her kişi yaptığını ve yapmadığını öğrenecektir
Ey insan Səni öz Səxavətli Rəbbinə qarşı qoyan nədir,Ey insan seni Onurlu olan Rabbine karşı aldatan nedir
O ki səni yaradıb kamilləşdirdi və sənə gözəl bir surət verdi,O ki seni yarattı düzenledi uyumlu hale soktu
Səni istədiyi şəklə saldı,Dilediği bir biçimde seni oluşturdu
Xeyr Əksinə siz Qiyaməti yalan hesab edirsiniz,Doğrusu siz dini yalanlıyorsunuz
Həqiqətən sizin üstünüzdə nəzarətçilər vardır –,Halbuki üstünüzde koruyucular vardır
çox möhtərəm əməllərinizi yazanlar,Onlar onurlu kayıtçılardır
Onlar sizin nə etdiklərinizi bilirlər,Yaptıklarınızı bilirler
Həqiqətən itaətkarlar nemət içində olacaqlar,İyiler nimetler içindedir
Şübhəsiz ki günahkarlar da Cəhənnəmdə olacaqlar,Kötüler ise cehennemde
Onlar ora Haqqhesab günü girəcəklər,Din Günü oraya girerler
Onlar əsla ondan yayına bilməyəcəklər,Oradan hiç ayrılamazlar
Sən haradan biləydin ki Haqqhesab günü nədir,Din Gününün ne olduğunu bilir misin
Doğrudan da sən haradan biləydin ki Haqqhesab günü nədir,Evet Din Gününün ne olduğunu bilir misin
O gün heç kəs heç kəsə fayda verə bilməz və həmin gün hakimiyyət Allaha məxsus olacaqdır,O gün kimsenin kimseye yardımı dokunmaz O gün tüm kararlar yalnız ALLAH a aittir
Çəkidə və ölçüdə aldadanların vay halına,Yazıklar olsun kandıranlara
O kəslərin ki camaatdan bir şey aldıqda onu tam almaq istəyərlər,Halktan bir şey aldıklarında ölçüyü tam uygularlar
onlar üçün bir şey ölçdükdə və ya çəkdikdə onu ziyana salarlar,Verdikleri zaman ise ölçüyü ve tartıyı eksik tutarlar
Onlar dirildiləcəklərini fikirləşmirlərmi,Onlar hiç dirileceklerini sanmazlar mı
Həm də əzəmətli bir gündə,Büyük bir günde
O gündə ki insanlar aləmlərin Rəbbinin qarşısında dayanacaqlar,O gün halk Evrenlerin Rabbinin huzurunda dururlar
Xeyr Həqiqətən günahkarların kitabı Siccindədir,Doğrusu kötülerin yazgısı Siccin dedir
Sən haradan biləsən ki Siccin nədir,Siccin nedir bilir misin
O yazılı bir kitabdır,Rakamlanmış bir kitaptır
O gün haqqı yalan hesab edənlərin vay halına,O gün yalanlayanlara yazıklar olsun
O kəslərin ki Haqqhesab gününü yalan hesab edirlər,Onlar Din Gününü yalanlar
Amma bunu həddini aşan günahkardan başqa heç kəs yalan hesab etməz,Onu ancak azgın günahkarlar yalanlar
Ayələrimiz ona oxunduğu zaman “ Bu keçmişdəkilərin uydurduğu əfsanələrdir ” – deyir,Kendisine ayetlerimiz iletildiğinde Efsane derdi
Xeyr Onların qəlbini qazandıqları günahlar bürümüşdür,Doğrusu işledikleri günahlar kalplerini kaplamış
Xeyr həmin gün onlarla Rəbbi arasına pərdə çəkiləcək,Doğrusu o gün onlar Rab lerinden perdelenir
Sonra onlar Cəhənnəmə girəcəklər,Ve böylece onlar cehenneme atılır
və onlara deyiləcək “ Budur sizin yalan hesab etdiyiniz Cəhənnəm ”,Yalanlamakta olduğunuz şey işte budur denir
Xeyr Həqiqətən itaətkarların kitabı İlliyyundadir,Doğrusu iyilerin kitabı İlliyyun dadır
Sən haradan biləsən ki İlliyyun nədir,İlliyyun nedir bilir misin
O elə bir yazılı kitabdır ki,Rakamlanmış bir kitaptır
onu yalnız Allaha yaxın olanlar görürlər,Tanrı ya yakın olanlar ona tanık olur
Həqiqətən itaətkarlar nemətlər içində olacaqlar,İyiler nimetler içindedir
Onlar taxtlar üstündə seyrə dalacaqlar,Koltuklar üzerinde çevreyi seyrederler
Sən onların çöhrəsində səadət parlaqlığı görəcəksən,Yüzlerinden nimetlerin sevinç ve parıltısını okursun
Onlara möhürlü şərabdan içirdiləcəkdir,Çeşni katılmış bir nektardan içirilecekler
Onun möhürü müşkdür,Çeşnisi misktir
Qoy çalışanlar onun üçün səy göstərsinlər,Yarışanlar işte bunun için yarışsınlar
Onun qatışığı isə təsnim bulağındandır,Onun karışımı Tesnimdir
O təsnim elə bir bulaqdır ki ondan Allaha yaxın olanlar içərlər,Ki o Tanrı ya yakın olanların içtiği bir pınardır
Doğrudan da günah edənlər iman gətirənlərə gülürdülər,Suçlular inananlara gülerlerdi
onların yanından keçdikdə birbirinə qaşgöz edirdilər,Yanlarından geçtikleri zaman da birbirlerine göz kaş edip küçümserlerdi
öz ailələrinin yanına fərəhlə qayıdırdılar,Taraftarlarının yanına döndükleri zaman da alaya alırlardı
möminləri gördükdə isə deyirdilər “ Həqiqətən bunlar azmışlardır ”,Onları gördüklerinde Bunlar sapıklardır derlerdi
Halbuki bu günahkarlar onlara gözətçi qoyulmamışdılar,Oysa onların üzerine gözcü olarak gönderilmemişlerdi
Bu gün məhz iman gətirənlər kafirlərə güləcəklər,Bugün de inananlar inkarcılara güler
Onlar taxtlar üstündə ətrafa baxacaqlar,Koltuklar üzerinde bakarlar
Kafirlər törətdiklərinin cəzasını aldılarmı,İnkarcılar yaptıklarıyla cezalandılar mı diye
Göy yarılacağı,Gök çatladığı zaman
və Rəbbini dinləyib boyun əyməyə hazır olacağı zaman,Ve doğal yapısı gereğince Rabbine kulak verdiği zaman
Yer dümdüz ediləcəyi,Yer dümdüz edildiği
içindəkiləri kənara atıb boşalacağı,İçindekileri atıp boşalttığı
və Rəbbini dinləyib boyun əyməyə hazır olacağı zaman,Ve doğal yapısı gereğince Rabbine kulak verdiği zaman
Ey insan Sən həqiqətən də səy göstərib Rəbbinə tərəf can atırsan Sən Onunla qarşılaşacaqsan,Ey insan Rabbine doğru çalışıp çabalarsın ve sonunda O nunla karşılaşırsın
Kimin kitabı sağ əlinə veriləcəksə,Kitabı sağ taraftan verilen
o yüngül sorğusuala tutulacaq,Kolay bir hesaba çekilecek
və sevincək öz ailəsinə qayıdacaqdır,Ve arkadaşlarına sevinç içinde dönecektir
Kimin kitabı arxa tərəfindən veriləcəksə,Kitabı arkasından verilen ise
o özünə ölüm diləyəcək,Yok olmayı arzulayacak
və alovlu oda atılacaqdır,Ve bir ateşte yanacaktır
Sözsüz ki o dünyada ikən öz ailəsində sevinc içində idi,Oysa arkadaşları arasında sevinçliydi
və elə güman edirdi ki Rəbbinin hüzuruna qayıtmayacaqdır,Bir daha Rabbine dönmeyeceğini sanmıştı
Xeyr Sözsüz ki Rəbbi onu görürdü,Doğrusu Rabbi onu görmektedir
And içirəm şəfəqə,Andolsun akşamın kızıllığına
gecəyə və onun ağuşuna aldıqlarına,Gecenin topladığına
bədirlənmiş on dörd gecəlik aya,Dolunay halindeki aya
Siz mütləq haldanhala keçib dəyişəcəksiniz,Siz evreden evreye binip geçeceksiniz
Onlara nə olub ki iman gətirmirlər,Peki onlar neden inanmıyorlar
və onlara Quran oxunduqda səcdə etmirlər,Onlara Kuran okunduğunda neden kabul etmiyorlar
Əksinə küfr edənlər haqqı yalan sayırlar,Aksine inkarcılar yalanlıyorlar
Allah onların nəyi gizlətdiklərini çox yaxşı bilir,ALLAH onların sakladıklarını çok iyi bilir
Elə isə onları ağrılıacılı bir əzabla müjdələ,Onları acı bir azapla müjdele
iman gətirib yaxşı işlər görənlər istisna olmaqla Onlar üçün tükənməz mükafatlar hazırlanmışdır,İnanıp erdemli davrananlara ise kesilmez bir ödül var
And olsun bürclü göyə,Andolsun galaksiler sahibi göğe
And olsun vədə verilmiş günə,Söz verilen güne
And olsun şahidlik edənə və edilənə,Ve tanığa da tanık olunana da andolsun
Məhv olsun xəndək kənarında yığışanlar,Kanyon halkına yazıklar olsun
Odunla alışdırılmış xəndək,Tutuşturulmuş ateşin
Onlar o xəndəyin qırağında oturub,Başında oturmuşlar
möminlərə öz verdikləri işgəncələrə şahidlik edirdilər,Ve inananlara yaptıkları işkenceyi seyrediyorlar
Kafirlər onlardan yalnız Qüdrətli Tərifəlayiq Allaha iman gətirdiklərinə görə intiqam alırdılar,İnananlardan nefret ediyorlardı Sadece onlar Üstün ve Övgüye layık olan ALLAH a inandıkları için
Halbuki göylərdə və yerdə mütləq hakimiyyət Ona məxsusdur,Göklerin ve yerin yönetimi O na aittir
Allah hər şeyə Şahiddir,Ve ALLAH herşeye Tanıktır
O kəslər ki mömin kişi və qadınları yandırmaqla sınağa çəkmiş sonra da tövbə etməmişlər onlara Cəhənnəm əzabı və onları yandırıbyaxacaq od əzabı hazırlanmışdır,İnanan erkeklere ve kadınlara zulüm ve işkencede bulunan ve daha sonra tevbe etmeyenler cehennem azabını haketmişlerdir Onlar için yakıcı bir azap vardır
Şübhəsiz ki iman gətirib yaxşı işlər görənlər üçün ağacları altından çaylar axan Cənnət bağları vardır,İnanan ve erdemli davrananlar ise içlerinden ırmaklar akan cennetleri haketmişlerdir
Bu böyük müvəffəqiyyətdir,Büyük başarı budur
Doğrudan da Rəbbinin günahkarları yaxalaması çox şiddətlidir,Doğrusu Rabbinin yakalaması pek çetindir
Həqiqətən O hər şeyi ilkin yaradır və onu yenidən bərpa edir,Başlatan ve tekrarlayan O dur
Bağışlayan da Sevən də Odur,O Bağışlayandır Sevendir
Ərşin sahibidir Şanşöhrətlidir,Şanlı yönetimin sahibidir
İstədiyini edəndir,Dilediğini yapandır
Qoşunlar haqqında əhvalat sənə çatıbmı,Orduların tarihinden haberin var mı
