Source_lang,Target_lang
O da “ Salam ” – dedi və dərhal gedib qızardılmış bir buzov gətirdi,Selam sana dediler Size de selam dedi hemen kızartılmış bir buzağı getirdi
İbrahim mələklərin yeməyə əl vurmadıqlarını gördükdə onlar onun xoşuna gəlmədi və onların yanında canına qorxu düşdü,Ellerini ona uzatmadıklarını görünce durumlarını beğenmedi ve içine korku düştü
Onlar dedilər “ Qorxma Həqiqətən biz Lut qövmünə göndərilmişik ”,Onlar Korkma biz Lut milletine gönderildik dediler
Onun arvadı pərdə arxasında durmuşdu O güldü Biz onu İshaqla İshaqın ardınca da Yaqubla müjdələdik,Bu arada İbrahim in ayakta duran karısı gülünce Ona İshak ı ardından Yakub u müjdeleriz dediler
O dedi “ Vay halıma,Vay başıma gelenler
Mən bir qoca qarı bu ərim də bir qoca kişi olduğu halda doğa bilərəmmi,Ben bir kocakarı kocam da ihtiyar olmuşken nasıl doğurabilirim
Doğrusu bu təəccüblü bir şeydir ”,Doğrusu bu şaşılacak bir şey dedi
Onlar dedilər “ Allahın əmrinə təəccübmü edirsən,Ey evin hanımı
Ey ev əhli Allahın rəhməti və bərəkəti sizin üstünüzdə olsun,Allah ın rahmeti ve bereketleri üzerinize olmuşken nasıl Allah ın işine şaşarsın
Həqiqətən O Tərifəlayiqdir Şanşöhrətlidir ”,O övülmeye layıktır yücelerin yücesidir dediler
İbrahimdən qorxu çəkildikdə və ona müjdə gəldikdə Lut qövmü barəsində Bizimlə mübahisə etməyə başladı,İbrahim in korkusu gidip de müjde kendisine ulaşınca Lut milleti hakkında elçilerimizle tartışmaya girişti
Həqiqətən İbrahim həlim Allaha çox yalvaran və Ona üz tutan bir şəxs idi,Doğrusu İbrahim çok içli yumuşak huylu ve kendini Allah a vermiş bir kimse idi
Mələklər dedilər “ Ey İbrahim,Elçilerimiz Ey İbrahim
Bundan bu mübahisədən əl çək,Bundan vazgeç doğrusu Rabbinin emri gelmiştir
Çünki Rəbbinin əmri artıq gəlmişdir və onlara qarşısıalınmaz bir əzab gələcəkdir ”,Onlara şüphesiz geri çevrilemeyecek bir azab gelmektedir dediler
Elçilərimiz Lutun yanına gəldikdə onlara görə kədərləndi ürəyi sıxıldı və “ Bu çox çətin bir gündür ” – dedi,Elçilerimiz Lut a gelince onun fenasına gitti çok sıkıldı Bu çetin bir gündür dedi
Qövmü yüyürərək onun yanına gəldi,Milleti ona koşarak geldiler
Onlar əvvəllər də yaramaz işlər görürdülər,Daha önce kötü işler işliyorlardı
O dedi “ Ey qövmüm,Ey milletim
Bunlar mənim qızlarımdır Onlar sizin üçün daha təmizdirlər,İşte bunlar benim kızlarım onlar sizin için daha temizdir size nikahlıyabilirim
Allahdan qorxun və qonaqlarımın yanında məni rüsvay etməyin,Allah tan sakının konuklarımın önünde beni rezil etmeyin
Məgər aranızda ağıllı bir kişi yoxdur ”,İçinizde aklı başında kimse yok mudur dedi
Onlar dedilər “ Bilirsən ki sənin qızlarına heç bir ehtiyacımız yoxdur Nə istədiyimizi də yəqin ki bilirsən ”,And olsun ki senin kızlarınla bir işimiz olmadığını biliyorsun doğrusu ne istediğimizin farkındasın dediler
O dedi “ Kaş ki sizə çatan bir qüvvəm olaydı yaxud möhkəm bir dayağa söykənəydim ”,Keşke size yetecek bir kuvvetim olsa veya sağlam bir yere sığınsam dedi
Mələklər dedilər “ Ey Lut Biz sənin Rəbbinin elçiləriyik,Ey Lut
Onlar əsla sənə zərər yetirə bilməzlər Gecənin bir vaxtında arvadından başqa bütün ailənlə yola düş,Biz Rabbinin elçileriyiz onlar sana ilişemiyecekler geceleyin bir ara ailenle beraber yola çık karının dışında kimse geri kalmasın
Qoy içinizdən heç kəs dönüb arxaya baxmasın Çünki onların başına gələcək müsibət onun da başına gələcəkdir,Doğrusu onların başına gelen onun başına da gelecektir
Onların həlak olmaq vaxtı səhərdir,Vadeleri gün doğana kadardır
Məgər səhər yaxın deyilmi ”,Gün doğması yakın değil mi dediler
Əmrimiz gəldikdə oranın altını üstünə çevirdik və odda bişmiş gil daşları ardıcıl olaraq onların üstünə yağdırdıq,Buyruğumuz gelince oraların altını üstüne getirdik üzerine Rabbinin katından işaretli olarak yığın yığın sert taş yağdırdık Bunlar zalimlerden hiçbir zaman uzak olmayacaktır
O daşlara Rəbbinin yanında işarə qoyulmuşdur,Buyruğumuz gelince oraların altını üstüne getirdik üzerine Rabbinin katından işaretli olarak yığın yığın sert taş yağdırdık
Onlar zalımlardan da uzaq deyildir,Bunlar zalimlerden hiçbir zaman uzak olmayacaktır
Mədyən qövmünə də qardaşları Şueybi göndərdik,Medyen halkına kardeşleri Şuayb ı gönderdik
O dedi “ Ey qövmüm Allaha ibadət edin,Şöyle dedi Ey milletim
Sizin Ondan başqa ibadətə layiq olan məbudunuz yoxdur,Allah a kulluk edin O ndan başka tanrınız yoktur
Ölçünü və çəkini əskiltməyin,Ölçüyü tartıyı eksik tutmayın
Mən sizi bolluq içində görürəm və qorxuram ki başınıza hər şeyi bürüyən günün əzabı gələ,Doğrusu ben sizi bolluk içinde görüyorum ve hakkınızda kuşatıcı bir günün azabından korkuyorum
Ey qövmüm,Ey milletim
Ölçüyə və çəkiyə ədalətlə tam riayət edin insanların mallarını əksik verməyin və yer üzündə fəsad yaymaqla pis işlər görməyin,Ölçüyü ve tartıyı tamamı tamamına yapın insanlara eşyalarını eksik vermeyin yeryüzünde bozgunculuk yaparak karışıklık çıkarmayın
Əgər möminsinizsə bilin ki Allahın saxladığı nemətlər sizin üçün daha xeyirlidir,İnanıyorsanız Allah ın geri bıraktığı helal kar sizin için daha hayırlıdır
Mən sizin üstünüzdə gözətçi deyiləm ”,Ben size bekçi değilim
Onlar dedilər “ Ey Şueyb,Ey Şuayb
Atalarımızın ibadət etdikləri məbudlardan yaxud mallarımızı istədiyimiz kimi istifadə etməkdən vaz keçməyimizi sənə namazınmı əmr edir,Babalarımızın taptığını bırakmamızı emreden veya mallarımızı istediğimiz gibi kullanmamızı meneden senin namazın mıdır
Doğrudan da sən yumşaq xasiyyətlisən ağıllısan ”,Sen doğrusu aklı başında yumuşak huylu birisin dediler
O dedi “ Ey qövmüm,Ey Milletim
Bir deyin görək əgər mən Rəbbimdən açıqaydın bir dəlilə istinad edirəmsə O da Öz tərəfindən mənə gözəl bir ruzi veribsə onda necə olsun,Rabbimden benim bir belgem olduğu ve bana güzel bir rızık da verdiği halde O na karşı gelebilir miyim
Sizə qadağan etdiyim şeyləri etməklə sizin əleyhinizə çıxmaq istəmirəm Mən ancaq bacardığım qədər islah etmək istəyirəm,Söylesenize Size yasak ettiğim şeylerde aykırı hareket etmek istemem gücümün yettiği kadar ıslah etmekten başka bir dileğim yoktur
Mən ancaq Allahın sayəsində uğur qazanıram Mən yalnız Ona təvəkkül edir və yalnız Ona üz tuturam,Başarım ancak Allah tandır O na güvendim O na yöneliyorum dedi
Ey qövmüm,Ey Milletim
Qoy mənimlə olan ixtilafınız Nuh qövmünün yaxud Hud qövmünün yaxud Saleh qövmünün başına gələnlərin eynisini sizin də başınıza gətirməsin,Bana karşı gelmeniz Nuh milletine veya Hud milletine yahut da Salih milletine gelen felaketin bir benzerini sakın başınıza getirmesin
Lut qövmü də sizdən uzaq deyildir ”,Lut milleti sizden uzak değildir
Rəbbinizdən bağışlanma diləyin sonra Ona tövbə edin Həqiqətən Rəbbim Rəhmlidir Sevəndir həm də Seviləndir,Rabbinizden mağfiret dileyin O na tevbe edin doğrusu Rabbim merhamet eder ve çok sever
Onlar dedilər “ Ey Şueyb,Ey Şuayb
Dediklərinin çoxunu anlamırıq Biz səni aramızda zəif görürük,Söylediklerinin çoğunu anlamıyor ve doğrusu seni aramızda güçsüz görüyoruz
Əgər qəbilən olmasaydı səni daşqalaq edərdik,Eğer taraftarların olmasaydı seni taşlardık
Sən bizim üçün heç də böyük bir adam deyilsən ”,Esasen bizim gözümüzde pek itibarın da yoktur dediler
O dedi “ Ey qövmüm,Ey Milletim
Məgər mənim qəbiləm sizin üçün Allahdan da əzizdir Siz Onu saymayıb unutdunuz,Benim taraftarlarım size göre Allah tan daha mı değerlidir ki Allah a sırt çevirdiniz
Şübhəsiz ki Rəbbim sizin nə etdiklərinizi əhatə edir,Doğrusu Rabbim yaptıklarınızı bilgisiyle kuşatmıştır dedi
Ey qövmüm,Ey Milletim
Əlinizdən gələni edin mən də edəcəyəm,Durumunuzun gerektirdiğini yapın doğrusu ben de yapacağım
Rüsvayedici əzabın kimə gələcəyini və kimin yalançı olduğunu tezliklə biləcəksiniz,Kime rezil edici bir azabın geleceğini kimin yalancı olduğunu bileceksiniz
Gözləyin Şübhəsiz ki mən də sizinlə birlikdə gözləyirəm ”,Gözleyin doğrusu ben de sizinle beraber gözlüyorum
Əmrimiz gəldikdə Şueybi və onunla birlikdə iman gətirənləri Öz mərhəmətimizlə xilas etdik,Buyruğumuz gelince Şuayb ı ve beraberindeki inananları katımızdan bir rahmet olarak kurtardık
Zülm edənləri isə qorxunc səs yaxaladı və onlar öz evlərində üzüqoylu düşüb qaldılar,Haksızlık yapanları bir çığlık yakaladı oldukları yerde diz üstü çöküverdiler
Sanki orada heç yaşamamışdılar,Sanki orada hiç yaşamamışlardı
Səmud qövmü məhv olduğu kimi Mədyən qövmü də məhv olsun,Bilin ki Semud milleti Allah ın rahmetinden uzaklaştığı gibi Medyen halkı da uzaklaştı
Biz Musanı möcüzlərimizlə və aydın bir dəlillə elçi göndərdik –,And olsun ki Musa yı Firavun ve erkanına mucizelerimizle apaçık bir delil ile gönderdik Firavun un buyruğuna uydular oysa Firavun un buyurduğu sağduyuya uygun değildi
Firon və onun əyanlarına Onlar isə Fironun əmrinə tabe oldular,And olsun ki Musa yı Firavun ve erkanına mucizelerimizle apaçık bir delil ile gönderdik
Halbuki Fironun əmri doğru yol göstərən əmr deyildi,Firavun un buyruğuna uydular oysa Firavun un buyurduğu sağduyuya uygun değildi
Firon Qiyamət günü öz qövmünün qabağına düşüb onları Oda aparacaq,Firavun kıyamet gününde milletine öncülük eder onları cehenneme götürür
Girəcəkləri yer nə pis yerdir,Gittikleri yer ne kötü yerdir
Onları həm burada həm də Qiyamət günündə lənət təqib edəcəkdir,Hem burada ve hem kıyamet gününde lanete uğratılırlar
Onlara verilən pay nə pis paydır,Bu ne kötü bir bağıştır
Bu sənə söylədiyimiz məmləkətlər haqqında hekayətlərin bəzisidir,Bu sana anlattıklarımız kasabaların başından geçenlerdir
Onlardan izi qalanı da vardır yerləyeksan olanı da,Onların bir kısmı hala duruyor bir kısmı ise silinip gitmiştir
Biz onlara zülm etmədik lakin onlar özləri özlərinə zülm etdilər,Onlara Biz zulmetmedik fakat onlar kendilerine yazık ettiler
Rəbbinin əmri gəldikdə Allahdan başqa çağırdıqları bütlər onları heç nədən qurtara bilmədilər Bütlər onların ancaq tələfatını artırdı,Rabbinin buyruğu gelince Allah ı bırakıp taptıkları tanrılar kendilerine bir fayda vermedi kayıplarını artırmaktan başka bir şeye yaramadı
Rəbbin haqsızlıq edən məmləkətləri yaxaladığı zaman belə yaxalayır Onun yaxalaması həqiqətən də üzücüdür şiddətlidir,Allah kasabaların zalim halkını yakalayınca böyle yakalar yakalaması da şiddetli ve elimdir
Həqiqətən bunlarda axirət əzabından qorxanlar üçün bir ibrət vardır,Ahiretin azabından korkanlara bunda hiç şüphesiz ibret vardır
Bu insanların bir yerə toplanacağı bir gündür Bu həm də hamının şahid olacağı bir gündür,Bu insanların toplanacağı gündür bu görülecek bir gündür
Biz onu sadəcə müəyyən olunmuş vaxtadək təxirə salmışıq,Biz o günü ancak belli bir süreye kadar geciktiririz
Qiyamət gəldiyi gün Allahın izni olmadan heç kəs danışa bilməz Onlardan kimi bədbəxt kimi də xoşbəxt olacaq,O gün gelince Allah ın izni olmaksızın hiç kimse konuşamaz İçlerinde bedbaht olanlar da mesut olanlar da vardır
Bədbəxtlərə gəlincə onlar Od içərisində qalacaqlar,Bedbaht olanlar cehennemdedirler
Onlar orada bağıracaq və zarıyacaqlar,Onlar orada ah edip inlerler
Rəbbinin istədiyi istisna olmaqla göylər və yer durduqca onlar orada əbədi qalacaqlar,Rabbinin dilemesi bir yana gökler ve yer durdukça orada temelli kalacaklardır
Həqiqətən Rəbbin istədiyini edəndir,Rabbin şüphesiz her istediğini yapar
Xoşbəxtlərə gəldikdə isə onlar Cənnətdə olacaqlar,Mesud olanlar ise cennettedirler
Rəbbinin istədiyi istisna olmaqla göylər və yer durduqca onlar orada əbədi qalacaqlar Bu tükənməz bir sovqatdır,Rabbinin dilemesi bir yana sonsuz bir lütuf olarak gökler ve yer durdukça orada temelli kalacaklardır
Onların nəyə ibadət etdiklərinə şübhə etmə Onlar da atalarının əvvəllər ibadət etdiyi kimi ibadət edirlər,Bu putperestlerin taptıklarının batıl olduğunda şüphen olmasın daha önce babalarının tapmış oldukları gibi onlar da taparlar
Şübhəsiz ki Biz onların cəzasını əskiltmədən tam verəcəyik,Onlara paylarını şüphesiz eksiksiz olarak ödeyeceğiz
Biz Musaya Kitab verdik lakin onun barəsində də ixtilaf düşdü,And olsun ki Musa ya Kitap verdik onda ayrılığa düştüler
Əgər Rəbbin tərəfindən əzəldən bir Söz olmasaydı aralarında dərhal hökm verilərdi,Eğer Rabbinin verilmiş bir sözü olmasaydı aralarında çoktan hükmedilmiş olurdu
Həqiqətən onlar Quranın barəsində də şübhə doğuran şəkk içindədirlər,Doğrusu onlar Kitap ın Allah katından olduğunda şüphe ve endişe içindedirler
Şübhəsiz ki Rəbbin onların hər birinə əməllərinin əvəzini tam verəcəkdir,Rabbin onların işlerinin karşılığını elbette tamamen verecektir
Şübhəsiz ki Allah onların nə etdiklərindən xəbərdardır,O şüphesiz onların yaptıklarını bilir
Sənə əmr edildiyi kimi sən də səninlə birlikdə tövbə edənlər də doğru yolda olun,Sen beraberindeki tevbe edenlerle birlikte emrolunduğun gibi dosdoğru ol
Həddi aşmayın çünki O sizin nə etdiklərinizi görür,Aşırı gitmeyin doğrusu Allah yaptıklarınızı görür
Zalımlara meyl etməyin yoxsa sizə od toxunar,Haksızlık yapanlara yönelmeyin yoksa ateş size de dokunur
Sizin Allahdan başqa dostlarınız yoxdur Sonra sizə kömək də olunmaz,Sizin Allah tan başka dostunuz yoktur sonra yardım da göremezsiniz
Gündüzün iki başında əvvəlində və axırında və gecənin bəzi saatlarında namaz qıl,Gündüzün iki ucunda ve gecenin gündüze yakın zamanlarında namaz kıl
Həqiqətən yaxşı işlər pis əməlləri silib aparır,Doğrusu iyilikler kötülükleri giderir
Bu yada salanlar üçün bir xatırlatmadır,Bu öğüt kabul edenlere bir öğüttür
Səbir et Həqiqətən Allah yaxşı iş görənlərin mükafatını puç etməz,Sabret Allah iyi davrananların ecrini elbette zayi etmez
Heç olmasa sizdən əvvəlki nəsillərdə yer üzündə fitnəfəsad törətməyi qadağan edən ağıl və hikmət sahibləri olaydı,Sizden önceki nesillerin ileri gelenleri yeryüzünde bozgunculuğa engel olmalı değil miydiler
Onlardan yalnız xilas etdiyimiz az bir qismi belə idi,Onlardan kurtardıklarımız pek azdır
Zülm edənlər isə onlara verilmiş dünyanın ləzzətinə uydular və günahkar oldular,Kendilerine verilen nimete karşı haksızlık edenlere uyanlar ise suçlu oldular
Ölkə əhalisi əməlisaleh olduğu bir halda Rəbbin o ölkəni haqsız yerə məhv etməz,Rabbin kasabaların halkı ıslah olmuşken haksız yere onları yok etmez
Əgər Rəbbin istəsəydi insanları vahid bir ümmət edərdi,Eğer Rabbin dileseydi insanları tek bir ümmet kılardı Fakat Rabbinin merhamet ettikleri bir yana hala ayrılıktadırlar esasen onları bunun için yaratmıştır
Amma onlar elə hey ixtilafdadırlar,Rabbinin And olsun ki cehennemi hep insan ve cin ile dolduracağım sözü yerine gelmiştir
Yalnız Rəbbinin rəhm etdiyi şəxslərdən başqa,Eğer Rabbin dileseydi insanları tek bir ümmet kılardı
Allah onları bunun üçün yaratdı,Fakat Rabbinin merhamet ettikleri bir yana hala ayrılıktadırlar esasen onları bunun için yaratmıştır
Rəbbinin “ Mən Cəhənnəmi bütün günahkar cinlər və insanlarla dolduracağam ” Sözü yerinə yetəcək,Rabbinin And olsun ki cehennemi hep insan ve cin ile dolduracağım sözü yerine gelmiştir
Elçilərin xəbərlərindən hər birini sənə söyləyirik ki bununla sənin ürəyini möhkəmləndirək Bu ayələrdə sənə həqiqət möminlərə də öyüdnəsihət və xatırlatma vəhy edilmişdir,Peygamberlerin başlarından geçenlerden sana anlattığımız her şey senin gönlünü pekiştirmemizi sağlar sana bu belgelerle gerçek inananlara da öğüt ve hatırlatma gelmiştir
İman gətirməyənlərə de “ Əlinizdən gələni edin biz də edəcəyik,İnanmayanlara Durumunuzun gerektirdiğini yapın doğrusu biz de yapıyoruz bekleyin biz de bekliyoruz de
Gözləyin Biz də gözləyirik ”,İnanmayanlara Durumunuzun gerektirdiğini yapın doğrusu biz de yapıyoruz bekleyin biz de bekliyoruz de
Göylərin və yerin qeybi Allaha məxsusdur,Göklerin ve yerin gaybı Allah a aittir
Bütün işlər də Ona qayıdacaqdır,Bütün işler O na döndürülür
Elə isə yalnız Ona ibadət et və yalnız Ona təvəkkül et,Öyleyse O na kulluk et O na güven
Rəbbin nə etdiklərinizdən xəbərsiz deyildir,Rabbin yaptıklarınızdan habersiz değildir
Əlif Ləm,Elif Lam Ra
Ra Bu açıqaydın Kitabın ayələridir,Bunlar gerçeği açıklayan Kitap ın ayetleridir
Həqiqətən Biz onu ərəbcə Quran olaraq nazil etdik ki başa düşə biləsiniz,Biz onu anlayasınız diye Arapça bir Kuran olarak indirdik
Biz bu Quranı sənə vəhy etməklə sənə ən gözəl hekayəti danışırıq,Biz bu Kuran ı vahyederek sana en güzel kıssaları anlatıyoruz
Halbuki sən bundan əvvəl xəbərsiz olanlardan idin,Oysa daha önce sen bunlardan habersizdin
Bir zaman Yusuf atasına dedi “ Atacan,Yusuf babasına Babacığım
Mən yuxuda on bir ulduz günəş və ay gördüm Onların mənə baş əydiyini də gördüm ”,Rüyamda onbir yıldız güneş ve ayın bana secde ettiklerini gördüm demişti
O dedi “ Oğlum,Babası şunları söyledi Oğulcuğum
Yuxunu qardaşlarına danışma yoxsa sənə hiylə qurarlar Həqiqətən şeytan insanın açıqaydın düşmənidir,Rüyanı kardeşlerine anlatma yoksa sana tuzak kurarlar zira şeytan insanın apaçık düşmanıdır
Beləcə Rəbbin səni seçəcək sənə yuxuları yozmağı öyrədəcək və Öz nemətini bundan əvvəl ataların İbrahimə və İshaqa tamamladığı kimi sənə və Yaqub nəslinə də tamamlayacaqdır,Rabbin seni böylece rüyandaki gibi seçecek sana rüyaları yorumlamayı öğretecek daha önce ataların İbrahim ve İshak a nimetlerini tamamladığı gibi sana ve Yakub soyuna da tamamlayacaktır
Şübhəsiz ki Rəbbin Biləndir Müdrikdir ”,Doğrusu Rabbin bilir hakimdir
Sözsüz ki Yusuf və onun qardaşlarının hekayətində soruşanlar üçün ibrətlər vardır,And olsun ki Yusuf ve kardeşlerinin olayında soranlara nice ibretler vardır
Bir vaxt onun qardaşları dedilər “ Biz bütöv bir dəstə olmağımıza baxmayaraq Yusuf və onun doğma qardaşı atamıza bizdən daha sevimlidir,Kardeşleri demişlerdi ki Yusuf ve özkardeşi babamıza bizden daha sevgilidir Oysa biz bir cemaatiz
Aydın görünür ki atamız aşkar bir yanlışlıq içindədir,Babamız açık bir yanlışlık içindedir
Yusufu ya öldürün ya da onu uzaq bir yerə aparıb atın ki atanız ancaq sizə məhəbbət bəsləsin və bundan sonra siz əməlisalehlərdən olarsınız ”,Yusuf u öldürün veya onu ıssız bir yere bırakıverin ki babanız size kalsın ondan sonra da iyi kimseler olursunuz
Onlardan biri dedi “ Yusufu öldürməyin Əgər ona qarşı hökmən nə isə etmək istəyirsinizsə onda onu bir quyuya atın ki karvanlardan biri onu götürsün ”,İçlerinden biri Yusuf u öldürmeyin onu bir kuyunun derinliklerine bırakın Böyle yaparsanız yolculardan onu bulup alan olur dedi
Onlar dedilər “ Ey atamız,Bunun üzerine Ey babamız
Sənə nə olub ki Yusufu bizə etibar etmirsən,Yusuf un iyiliğini istediğimiz halde onu niçin bize emniyet etmiyorsun
Həqiqətən də biz ona xeyir arzulayırıq,Yarın onu bizimle beraber gönder de gezsin oynasın biz onu herhalde koruruz dediler
Sabah onu bizimlə göndərsən bir qədər əylənib oynayar,Bunun üzerine Ey babamız Yusuf un iyiliğini istediğimiz halde onu niçin bize emniyet etmiyorsun
Biz onu mütləq qoruyarıq ”,Yarın onu bizimle beraber gönder de gezsin oynasın biz onu herhalde koruruz dediler
O dedi “ Onu aparmağınız məni narahat edər Həm də qorxuram ki sizin başınız oyuna qarışıb onu nəzarətsiz qoyduqda canavar onu yesin ”,Babaları Onu götürmeniz beni üzüyor siz farkına varmadan onu kurdun yemesinden korkarım dedi
Onlar dedilər “ Biz bütöv bir dəstə olduğumuz halda canavar onu yesə demək biz ziyana uğrayanlarıq ”,And olsun ki biz kuvvetli bir toplulukken kurt onu yerse biz aciz sayılırız dediler
Qardaşları onu aparıb quyuya atmaq qərarına gəldikdə biz ona belə vəhy etdik “ Sən onlara bu əməlləri barəsində gözləmədikləri bir halda xəbər verəcəksən ”,Yusuf u oturup bir kuyunun derinliklerine bırakmayı kararlaştırdılar Biz ona kardeşlerinin bu işlerini kendileri farkına varmadan haber vereceksin diye vahyettik
Onlar axşam ağlayaağlaya atalarının yanına gəlib,İnan olsun biz yarış yapıyorduk Yusuf u eşyamızın yanına bırakmıştık bir kurt onu yedi Her ne kadar doğru söylüyorsak da sen bize inanmazsın dediler
dedilər “ Ey atamız,Akşam üstü ağlayarak babalarına geldiklerinde Ey babamız
Biz Yusufu əşyalarımızın yanında qoyub yarışmaq üçün getmişdik Canavar da onu yedi,İnan olsun biz yarış yapıyorduk Yusuf u eşyamızın yanına bırakmıştık bir kurt onu yedi
Əlbəttə biz doğru danışsaq da sən bizə inanan deyilsən ”,Her ne kadar doğru söylüyorsak da sen bize inanmazsın dediler
Qardaşları onun köynəyinə saxta qan ləkəsi sürtüb gətirdilər,Üzerine başka bir kan bulaşmış olarak Yusuf un gömleğini de getirmişlerdi
Yaqub dedi “ Xeyr sizi öz nəfsiniz bu işə vadar etmişdir Mənə gözəl səbir gərəkdir,Babaları Sizi nefsiniz bir iş yapmaya sürükledi artık bana güzelce sabır gerekir
Söylədiklərinizin müqabilində Allahdan kömək diləmək lazımdır ”,Anlattıklarınıza ancak Allah tan yardım istenir dedi
Quyunun yaxınlığına bir karvan gəldi və suçularını su dalınca göndərdilər O su qabını quyuya saldı və “ Şad xəbər,Bir kervan geldi sucularını gönderdiler sucu kovasını kuyuya saldı Müjde
Burada bir oğlan uşağı vardır ” – dedi,İşte bir oğlan dedi
Karvan əhli onu satılacaq bir əşya kimi özləri ilə apardılar,Yusuf u alıp onu ticari bir mal olarak sakladılar
Allah isə onların nə etdiklərini bilirdi,Oysa Allah yaptıklarını bilir
Onu dəyərsiz bir qiymətə – bir neçə dirhəmə satdılar Onlar Yusufun qardaşları onu çox qiymətləndirmədilər,Onu yanlarında alıkoymak istemedikleri için ucuz bir fiyata birkaç dirheme sattılar
Onu alan misirli öz arvadına “ Ona yaxşı bax Ola bilsin ki bizə fayda versin və ya onu oğulluğa götürək ” – dedi,Mısır da onu satın alan kimse karısına Ona güzel bak belki bize faydası olur yahut ta onu evlat ediniriz dedi
Beləliklə Yusufu yer üzündə yerləşdirdik və ona yuxuları yozmağı öyrətdik,Biz işte böylece Yusuf u o yere yerleştirdik ona rüyaların nasıl yorumlanacağını öğrettik
Allah Öz işini qələbə ilə başa çatdırandır Lakin insanların çoxu bunu bilmir,Allah işinde hakimdir fakat insanların çoğu bunu bilmezler
Yusuf yetkin çağına çatdıqda Biz ona mühakimə yürütmək bacarığı və elm verdik,Erginlik çağına erince ona hikmet ve bilgi verdik
Biz yaxşı iş görənləri belə mükafatlandırırıq,İyi davrananları böyle mükafatlandırırız
Evində qaldığı qadın onu yoldan çıxartmaq istədi və qapıları bağlayıb “ Yanıma gəl ” – dedi,Evinde bulunduğu kadın onu kendine çağırdı kapıları sıkı sıkı kapadı ve gelsene dedi
O isə “ Allah uzaq eləsin Axı sənin ərin mənim ağamdır mənə yaxşı baxmışdır,Yusuf Günah işlemekten Allah a sığınırım doğrusu senin kocan benim efendimdir bana iyi baktı
Şübhəsiz ki zalımlar nicat tapmazlar ” – dedi,Haksızlık yapanlar şüphesiz başarıya ulaşamazlar dedi
Qadın ona meyl etmişdi Əgər Yusuf Rəbbinin dəlilini görməsəydi o da ona meyl edərdi,And olsun ki kadın Yusuf a karşı istekli idi Rabbin den bir işaret görmeseydi Yusuf da onu isteyecekti
Beləcə Biz pisliyi və çirkin əməli ondan uzaqlaşdırdıq,İşte ondan kötülüğü ve fenalığı böylece engelledik
Həqiqətən o Bizim seçilmiş qullarımızdandır,Doğrusu o bizim çok samimi kullarımızdandır
Onlar birbirini qabaqlamaq məqsədilə qapıya tərəf yüyürdülər və qadın onun köynəyini arxadan cırdı İkisi də qapının yanında qadının əri ilə rastlaşdı,İkisi de kapıya koştu kadın arkadan Yusuf un gömleğini yırttı kapının önünde kocasına rastladılar
Qadın dedi “ Sənin ailənə pislik etmək istəyənin cəzası zindana salınmaqdan və ya ağrılıacılı bir əzaba düçar edilməkdən başqa nə ola bilər ”,Kadın kocasına Ailene fenalık etmek isteyen bir kimsenin cezası ya hapis ya da can yakıcı bir azab olmalıdır dedi
Yusuf dedi “ O məni yoldan çıxartmaq istəyirdi ”,Yusuf Beni kendine o çağırdı dedi
Qadının ailəsindən olan bir şahid belə şahidlik etdi “ Əgər onun köynəyi öndən cırılıbsa qadın doğru deyir o isə yalançılardandır,Kadın tarafından bir şahit Eğer gömleği önden yırtılmışsa kadın doğru söylemiş erkek yalancılardandır şayet gömleği arkadan yırtılmışsa kadın yalan söylemiştir erkek doğrulardandır diye şahidlik etti
Yox əgər onun köynəyi arxadan cırılıbsa qadın yalan deyir o isə doğru danışanlardandır ”,Yusuf Beni kendine o çağırdı dedi Kadın tarafından bir şahit Eğer gömleği önden yırtılmışsa kadın doğru söylemiş erkek yalancılardandır şayet gömleği arkadan yırtılmışsa kadın yalan söylemiştir erkek doğrulardandır diye şahidlik etti
Qadının əri onun köynəyinin arxadan cırıldığını gördükdə dedi “ Şübhəsiz ki bu sizin qadın hiylələrinizdəndir,Kocası gömleğin arkadan yırtılmış olduğunu görünce karısına hitaben Doğrusu bu sizin hilenizdir siz kadınların fendi büyüktür dedi Yusuf a dönerek Yusuf
Həqiqətən də sizin hiyləniz böyükdür,Sen bundan kimseye bahsetme kadına dönerek Sen de günahının bağışlanmasını dile çünkü suçlulardansın dedi
Yusuf sən bundan bu işi açıb danışmaqdan vaz keç,Kocası gömleğin arkadan yırtılmış olduğunu görünce karısına hitaben Doğrusu bu sizin hilenizdir siz kadınların fendi büyüktür dedi
Sən də ey arvad günahına görə bağışlanma dilə Çünki sən günah işlətmisən ”,Yusuf a dönerek Yusuf Sen bundan kimseye bahsetme kadına dönerek Sen de günahının bağışlanmasını dile çünkü suçlulardansın dedi
Şəhərdəki qadınlar dedilər “ Zadəgan kişinin arvadı cavan köləsini yoldan çıxartmaq istəyir Ehtiras onu coşdurmuşdur Biz onu aşkar bir azğınlıq içində görürük ”,Şehirde bir takım kadınlar Vezirin karısı kölesinin olmak istiyormuş sevgisi bağrını yakmış doğrusu onun besbelli sapıtmış olduğunu görüyoruz dediler
